tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-27-000062-c,Фотохімікати,249,0,0,0,0,2,belowThreshold,8500,1985216,complete,490
UA-2018-02-16-001603-c,Послуги з технічного огляду та випробувань,716,0,0,0,0,2,belowThreshold,41000,1983944,complete,490
UA-2018-02-23-000167-b,За кодом CPV за ДК 021:2015-09120000-6 газове паливо (газ метан у смарт картках),91,0,0,0,0,8,aboveThresholdUA,105060,5398390,unsuccessful,690
UA-2018-02-19-000220-c,Розчини для інфузій  ,336,0,0,0,0,1,belowThreshold,30190,2011781,unsuccessful,490
UA-2018-02-07-002195-a,Техобслуговування ренгенобладнання,504,0,0,0,0,4,belowThreshold,40400,1987758,complete,526
UA-2018-02-23-001787-c,"Енергоблок № 3-4 ВП РАЕС. Поточний ремонт фасадів, огороджуючих конструкцій загальностанційних об'єктів з заміною віконних блоків",454,0,0,3,3,7,aboveThresholdEU,3992711.67,5425046,active,344
UA-2018-02-27-000672-c,Світильники та освітлювальна арматура,315,0,0,1,1,3,belowThreshold,10000,4011928,complete,100
UA-2018-02-20-002091-c,"Послуги з технічного обслуговування, поточного ремонту автобусу пасажирського",501,0,0,0,0,5,belowThreshold,23344,19279973,complete,691
UA-2018-02-19-000583-b,ДК 021:2015  50530000-9  Послуги з ремонту і технічного обслуговування техніки,505,0,0,0,0,2,belowThreshold,40000,3188760,complete,31
UA-2018-02-20-000929-a,Машини для обробки даних,302,1,resolved,4,4,29,aboveThresholdUA,2158000,4057942,complete,400
UA-2018-02-09-001461-a,Деревина,34,0,0,0,0,2,aboveThresholdUA,365000,3190001,unsuccessful,590
UA-2018-02-14-003245-c,Послуги з теплопостачання (централізоване опалення),93,0,0,0,0,1,negotiation,3668500,8494013,complete,760
UA-2018-02-01-003696-c,Агрохімічна продукція,244,0,0,0,0,10,aboveThresholdUA,2380000,14244013,unsuccessful,171
UA-2018-02-28-000916-c,"Пара,гаряча вода та пов""язана продукція.З використанням будь-яких видів палива та енергії (за винятком природного газу) 09320000-8",93,0,0,0,0,1,negotiation,947640,23695559,complete,280
UA-2018-02-01-002845-c,Комп’ютерне обладнання (Багатофункціональний пристрій),302,0,0,1,0,4,belowThreshold,15100,25542943,complete,490
UA-2018-02-14-001036-c,Захисний одяг ( фартух рентгенівський стоматологічний),351,0,0,0,0,3,belowThreshold,6200,26266764,complete,42
UA-2018-02-06-000345-a,Сир твердий та сирок солодкий,155,0,0,0,0,6,belowThreshold,59498.16,5536113,complete,500
UA-2018-02-26-000899-c,"Спеціальні продукти харчування, збагачені поживними речовинами.",158,0,0,0,0,5,belowThreshold,140700,22645921,complete,611
UA-2018-02-02-000497-a,щитки низьковольтні - 4 найменування (78 шт.),312,0,0,0,0,2,aboveThresholdUA,105834.96,40081237,unsuccessful,496
UA-2018-02-02-000508-b,"Бензин А-95, бензин А-92, паливо дизельне (код за ДК 021:2015 – 091300000-9 (Нафта і дистиляти)",91,0,0,1,1,8,aboveThresholdUA,4285000,493712,complete,91
UA-2018-02-20-000322-a,"Посуд лабораторного, санітарно-гігієнічного чи фармацевтичного призначення (33790000-4)",337,0,0,0,0,2,belowThreshold,140000,25680355,complete,31
UA-2018-02-14-001058-a,Фільтра до двигунів,425,0,0,0,0,3,belowThreshold,6000,31881440,unsuccessful,533
UA-2018-02-13-001092-b,станки та леза для гоління,337,0,0,0,0,3,belowThreshold,33000,3188197,complete,452
UA-2018-02-19-000610-c,"Пара, гаряча вода та пов’язана продукція",93,0,0,0,0,5,negotiation.quick,718180,5418276,complete,100
UA-2018-02-16-001229-c,Реактиви  для аналізів крові.,336,0,0,0,0,4,belowThreshold,21600,1995060,complete,274
UA-2018-02-06-001271-c,"морква, цибуля, буряк, капуста білокачанна",32,0,0,0,0,3,belowThreshold,50000,20498781,complete,691
UA-2018-02-26-000386-b,Кромколичкувальний верстат,426,0,0,0,0,2,belowThreshold,43000,2549032,unsuccessful,580
UA-2018-02-06-001792-c,Послуги з розроблення проектної документації,713,1,resolved,6,6,7,aboveThresholdUA,800000,39007616,complete,10
UA-2018-02-27-000403-c,"Пара, гаряча вода та пов’язана продукція(постачання теплової енергії).",93,0,0,0,0,0,negotiation.quick,576928.96,38177129,complete,845
UA-2018-02-10-000105-b,крупи,156,0,0,0,0,2,belowThreshold,23000,35814729,complete,221
UA-2018-02-01-002247-c,Код ДК 021:2015 09110000-3 Тверде паливо (Вугілля кам’яне),91,0,0,3,3,8,aboveThresholdUA,812800,2142661,complete,851
UA-2018-02-18-000012-c,Принтери та плотери,302,0,0,0,0,4,belowThreshold,7900,38169500,active,540
UA-2018-02-02-003314-b,«ДК 021-2015 (CPV)  09120000-6 - Газове паливо  (природний газ)»,91,0,0,0,0,7,aboveThresholdUA,323974,23590984,unsuccessful,470
UA-2018-02-13-000074-b,Пробірка 50 мл 30х115 (Фалькон).,331,0,0,0,0,4,belowThreshold,3400,1991820,complete,117
UA-2018-02-02-002789-b,продукти харчування,152,0,0,0,0,4,belowThreshold,3500,23494298,complete,21
UA-2018-02-27-001061-a,Придбання канцелярських товарів та паперу,301,0,0,0,0,5,belowThreshold,10000,1211621,complete,21
UA-2018-02-23-002377-c,Послуги з ремонту і технічного обслуговування мототранспортних засобів і супутнього обладнання код ДК 021:2015:50110000-9 (послуги з технічного обслуговування та ремонту автомобілів),501,0,0,0,0,6,aboveThresholdUA,329000,15622,active,10
UA-2018-02-12-000003-b,Сіль,144,0,0,0,0,7,belowThreshold,7800,2224241,complete,10
UA-2018-02-27-001297-a,"Капітальний ремонт сходових клітин (заміна вікон) у житловому будинку за адресою: вул. Солом’янська, 10",454,0,0,0,0,2,belowThreshold,224250,37485401,active,30
UA-2018-02-27-000428-a,Яйця курячі,31,0,0,0,0,1,belowThreshold,33920.1,2143117,complete,117
UA-2018-02-09-001775-c,"Пара, гаряча вода та пов'язана продукція (постачання теплової енергії у гарячій воді, приєднане теплове навантаження)",93,0,0,0,0,2,negotiation.quick,1335300,38512294,cancelled,211
UA-2018-02-02-000600-b,"CPV – 24111800-3 - Рідкий азот (Азот рідкий технічний ГОСТ 9293-74, перший сорт або еквівалент)",241,0,0,0,0,4,belowThreshold,910000,135390,unsuccessful,40
UA-2018-02-20-001851-c,БЕНЗИН А-80,91,0,0,0,0,5,aboveThresholdUA,99630,35302819,unsuccessful,650
UA-2018-02-01-001917-a,Охоронні послуги,797,0,0,0,0,4,aboveThresholdUA,1878000,1994497,complete,74
UA-2018-02-22-002069-c,Пісок насипом кар`єрний,142,0,0,0,0,5,belowThreshold,93000,3361508,complete,875
UA-2018-02-15-002431-c,"Туалетний папір, носові хустинки, рушники для рук і серветки",337,0,0,1,1,6,belowThreshold,91400,22849693,unsuccessful,580
UA-2018-02-19-000611-b,Ресурсний набір LEGO EV 3,375,0,0,0,0,3,belowThreshold,21800,1489351,active,21
UA-2018-02-09-002399-a,Електрична енергія,93,0,0,0,0,1,negotiation.quick,1403151,2143040,complete,100
UA-2018-02-14-001316-c,"Електрична, теплова, сонячна та атомна енергія",93,0,0,0,0,3,negotiation,720000,41125718,complete,170
UA-2018-02-07-001504-a,Електрична енергія,93,0,0,0,0,3,negotiation.quick,170489.59,1985239,complete,490
UA-2018-02-16-000319-c,Форма для боксу,184,0,0,0,0,1,belowThreshold,9500,23346623,complete,853
UA-2018-02-21-001383-b,встановлення систем пожежної сигналізації,453,0,0,0,0,1,belowThreshold,48500,24721709,unsuccessful,10
UA-2018-02-13-000249-b,електрична енергія,93,0,0,0,0,2,negotiation,3131647.72,2142129,complete,927
UA-2018-02-16-000369-c,"Повірка приладів та лабораторного обладнання, перезарядка вогнегасників",504,0,0,0,0,4,belowThreshold,7800,38856054,unsuccessful,452
UA-2018-02-21-000468-a,"Медичне обладнання, фармацевтична продукція та засоби особистої гігієни",336,0,0,0,0,5,aboveThresholdUA,509000,2006871,unsuccessful,140
UA-2018-02-23-000551-c,"Молоко та вершки (молоко пастеризоване, молоко згущене)",155,0,0,0,0,1,negotiation,219069.5,3190538,complete,565
UA-2018-02-16-001717-c,"розробка проектно-кошторисної документації для виконання капітального ремонту мереж зовнішнього освітлення по вул. Салтикова-Щедріна в м. Маріуполі, у відповідності з ДСТУ Б Д.1.1-1:2013 (Код ДК 021:2015-71242000-6 Підготовка проектів та ескізів, оцінювання витрат)",712,0,0,0,0,4,belowThreshold,12000,37426079,complete,875
UA-2018-02-14-001959-c,Пісок річковий,142,0,0,1,1,3,aboveThresholdUA,299930.58,5445534,complete,31
UA-2018-02-16-000123-a,Фільтри-подовжувачі,312,0,0,0,0,4,aboveThresholdUA,3750,40081310,unsuccessful,11
UA-2018-02-14-000584-a,42120000-6 Насоси та компресори (Запчастини до багерних насосів),421,0,0,1,1,4,aboveThresholdUA,3645833,22927045,complete,30
UA-2018-02-22-001736-c,"М'ясо (Філе куряче, охолоджене; Стегенця курячі, охолоджені.)2018р",151,0,0,0,0,4,aboveThresholdUA,1640000,2143229,complete,117
UA-2018-02-02-002134-b,Паливо,91,0,0,0,0,10,aboveThresholdUA,1174500,33225303,unsuccessful,847
UA-2018-02-02-000567-b,Оренда сільськогосподарської техніки,771,0,0,0,0,2,aboveThresholdUA,2846600,4687301,unsuccessful,88
UA-2018-02-02-002847-b,"Реконструкція, улаштування шатрового даху з утепленням горища Великоновосілківської гімназії з загальноосвітньою школою І ступеню Великоновосілківської районної ради Донецької області",454,0,0,0,0,6,aboveThresholdUA,7441094.4,26503980,unsuccessful,841
UA-2018-02-09-001364-c,меблі медичного призначення,331,0,0,0,0,5,belowThreshold,15875,38945945,cancelled,41
UA-2018-02-05-001256-c,Нафта і дистиляти.Бензин А-92.Дизельне паливо.,91,0,0,0,0,5,aboveThresholdUA,1301000,33894357,complete,803
UA-2018-02-19-001519-c,"Послуги телефонного зв’язку та передачі даних (Послуги надання доступу до всесвітньої мережі Інтернет для  Рівненської  дирекції ПАТ ""Укрпошта"") Димидівський, Радивилівський та Млинівський райони",642,0,0,0,0,22,aboveThresholdUA,97200,22565760,unsuccessful,330
UA-2018-02-14-003496-c,"Арматура трубопровідна: крани, вентилі, клапани та подібні пристрої",421,0,0,0,0,3,aboveThresholdUA,216000,3366701,unsuccessful,330
UA-2018-02-16-001929-c,Електророзподільні кабелі (31320000-5)(Кабелі низької та середньої напруги),313,0,0,0,0,1,belowThreshold,40000,20001303,complete,40
UA-2018-02-26-000012-a,Молоко сухе,155,0,0,0,0,2,belowThreshold,49050,3189860,unsuccessful,162
UA-2018-02-27-000853-a,Медичне обладнання та вироби медичного призначення різні,331,0,0,3,3,5,belowThreshold,77540,1991441,complete,100
UA-2018-02-28-000077-a,"Облаштування спортивного майданчика за адресою : вул. Березняківська, 30А.",454,0,0,0,0,5,belowThreshold,300000,39606435,active,20
UA-2018-02-27-000134-b,Спортивні тренажери,374,0,0,1,1,4,aboveThresholdUA,265600,20834397,complete,790
UA-2018-02-08-001136-a,ДК 021-2015 15412000-9 Жири (сало-шпик),154,0,0,0,0,6,belowThreshold,3931,5536099,complete,501
UA-2018-02-28-001198-a,Послуги з розподілу води та супутні послуги,651,0,0,0,0,1,negotiation.quick,189092.08,8682683,complete,790
UA-2018-02-26-001305-a,45000000-7 Будівельні роботи та поточний ремонт,450,0,0,0,0,3,belowThreshold,275566,22719536,cancelled,621
UA-2018-02-01-000363-b,Агрегат для внесення у грунт рідких мінеральних добрив «Реал-15»,161,0,0,0,0,4,aboveThresholdUA,292856,30401456,complete,10
UA-2018-02-06-000044-c,"Фармацевтична продукція: Анальгін -Дарница (Metamizole sodium), Аскофен Дарница (Acetylsalicylic acid, combinations excl. Psycholeptics), Ацетилсаліцилова кислота (Acetylsalicylic acid), Борна кислота (Boric acid), Валеріани екстракт (Valerianae radix), Валеріана настойка (Valerianae radix), Валідол-Дарниця (Validol),* Герпевір (Aciclovir), Глоду настойка (Crataegus glycosides), Деквадол (Comb drug), Долобене (Comb drug), Дротаверину форте (Drotaverine), Еспумізан® (Silicones), Зубні краплі (Comb drug), Інгаліпт-здоровя (Comb drug), КОРВАЛКАПС (Barbiturates in combination with other drugs), КОРВАЛМЕНТ® (Validol), КОРВАЛТАБ (Barbiturates in combination with other drugs), КОРДІАМІН-ЗДОРОВ`Я (Nikethamide), ЛІНЕКС ФОРТЕ (Comb drug), МЕНОВАЗИН (Comb drug), Мукалтин форте з вітаміном С (Comb drug), НАЗИВІН (Oxymetazoline), НОВІРИН (Inosine pranobex), НОКСПРЕЙ(Oxymetazoline),ПАРАЦЕТАМОЛ БЕБІ (Paracetamol), Перметрин (Permethrin), РЕЛАКСИЛ(Comb drug), Реммакс-КВ з апельсиновим смаком (Comb drug), Реналган (Pitofenone and analgesics), СИНТОМІЦИН (Chloramphenicol),Смекта*(Diosmectite), СУЛЬФАЦИЛ-НАТРІЮ (Sulfacetamide), ТАУФОН (Taurine),Фастум-гель (Ketoprofen),ЦИТРАМОН-ДАРНИЦЯ (Acetylsalicylic acid, combinations excl. Psycholeptics), Юнівіт (Multivitamins and other minerals, incl. Combinations)",336,0,0,0,0,1,belowThreshold,37000,20508841,unsuccessful,690
UA-2018-02-13-002868-b,М'ясо,151,0,0,0,0,4,belowThreshold,259949,3327925,unsuccessful,211
UA-2018-02-08-000444-b,Продукція тваринництва та супутня продукція,31,0,0,0,0,5,belowThreshold,28800,1998526,unsuccessful,650
UA-2018-02-02-000529-b,"24326000-5 - Альдегіди, кетони, органічні пероксиди та ефіри",243,0,0,0,0,4,belowThreshold,47970,1989852,unsuccessful,856
UA-2018-02-15-002603-c,Фармацевтична продукція (медикаменти),336,0,0,0,0,5,belowThreshold,8500,1984381,unsuccessful,490
UA-2018-02-13-002159-b,"Бензин автомобільний марки А-92 (скретч-картки на отримання бензину марки А-92 номіналом 10л, 15л, 20л)",91,0,0,0,0,4,belowThreshold,89950,1998455,complete,560
UA-2018-02-12-001287-a,Компресор Дніпро(професійний інструмент),421,0,0,0,0,6,belowThreshold,7583,38349142,complete,875
UA-2018-02-28-001519-c,Реактиви для лабораторних досліджень,336,2,0,4,4,5,aboveThresholdUA,208000,2003652,unsuccessful,610
UA-2018-02-12-001621-a,Нафта і дистиляти (Дизельне паливо Євро-5 в талонах або скретч-картках),91,0,0,0,0,5,belowThreshold,94068,37458823,complete,610
UA-2018-02-26-000383-c,Послуги з ремонту і технічного обслуговування техніки (технічне обслуговування комерційного вузла обліку газу),505,0,0,0,0,2,belowThreshold,6000,1988120,complete,530
UA-2018-02-22-001007-c,"Створення топографічних планів масштабу 1:2000 в цифровій і графічній  формі  в системі координат  УСК-2000 на територію м. Зіньків, Полтавської області",713,2,claim,2,0,5,aboveThresholdUA,280000,13955982,cancelled,381
UA-2018-02-09-000433-b,Хліб,158,0,0,0,0,2,belowThreshold,51400,5483247,complete,540
UA-2018-02-27-001128-a,Комплектуючі для комп'ютерів,302,0,0,1,1,7,belowThreshold,19224,3359701,cancelled,40
UA-2018-02-19-000003-c,"39110000-6 Сидіння, стільці та супутні вироби і частини до них",391,0,0,0,0,4,belowThreshold,27591,40032148,complete,20
UA-2018-02-02-002722-b,Продуктові набори,158,0,0,0,0,6,aboveThresholdUA,1019000,22987455,complete,290
UA-2018-02-16-001776-c,Заправка та ремонт картриджів,503,0,0,0,0,5,belowThreshold,34000,40525915,complete,100
UA-2018-02-19-001425-c,Газове паливо (природний газ) ,91,0,0,0,0,2,aboveThresholdUA,1066435,2909921,unsuccessful,934
UA-2018-02-06-002052-a,Надання послуг дератизації та дезінсекції.,909,0,0,0,0,2,belowThreshold,3520,20411359,complete,124
UA-2018-02-14-000283-a,Електрична енергія,93,0,0,0,0,2,negotiation.quick,339234.87,5499027,complete,690
UA-2018-02-23-001007-b,Електрична енергія,93,0,0,0,0,5,negotiation,570000,1111233,cancelled,270
UA-2018-02-22-001030-c,Вакцина,336,0,0,0,0,6,belowThreshold,40000,37909178,unsuccessful,854
UA-2018-02-14-002554-c,"Маргарин ТМ ""Щедро""",154,0,0,0,0,2,belowThreshold,13000,2000441,unsuccessful,480
UA-2018-02-01-002660-c,Електрична енергія,93,0,0,0,0,0,negotiation.quick,545000,2006509,complete,154
UA-2018-02-01-001603-c,Цукор,158,0,0,0,0,1,belowThreshold,26000,35531906,unsuccessful,10
UA-2018-02-16-002567-c,Нафта і дистиляти (Бензин А-95),91,0,0,0,0,4,aboveThresholdUA,1380000,4011957,complete,880
UA-2018-02-12-000703-c,"ДК 021:2015: 30192700-8 - Канцелярські товари, 30199000-0 - Паперове канцелярське приладдя та інші паперові вироби, 30197000-6 - Дрібне канцелярське приладдя, 30199230-1- Конверти, (офісне устаткування та приладдя різне)",301,0,0,0,0,4,aboveThresholdUA,2040978,3327664,complete,10
UA-2018-02-14-002853-c,"Фармацевтична продукція(стрептокіназа, апротинін, альбумін, окситоцин, імуноглобулін, інтерферон альфа-2b)",336,0,0,0,0,9,aboveThresholdUA,600000,7816153,complete,210
UA-2018-02-08-001028-b,Медичні бланки,228,0,0,2,2,7,belowThreshold,98500,1998226,complete,806
UA-2018-02-28-001391-a,Послуги з готування їжі,553,0,0,0,0,2,aboveThresholdUA,344000,13648234,unsuccessful,760
UA-2018-02-15-001938-c,"Розчини проявника та фіксажу 
ДК 021:2015 -24930000-2 Фотохімікати",249,0,0,0,0,7,belowThreshold,15000,2000792,complete,476
UA-2018-02-22-000373-a,Централізоване теплопостачання,93,0,0,0,0,2,negotiation.quick,423128.56,5396876,complete,730
UA-2018-02-07-000334-a,"«Магнітні картки, код 30160000-8 за ДК 021:2015 (картки безконтактні)»",301,1,resolved,1,1,15,aboveThresholdUA,4288960,3328913,unsuccessful,30
UA-2018-02-13-001948-b,Макаронні вироби,158,0,0,0,0,6,belowThreshold,4360,3062993,complete,491
UA-2018-02-07-001945-a,послуги з постачання теплової енергії,93,0,0,0,0,1,negotiation,1546415.8,1999218,complete,373
UA-2018-02-13-000896-c,Біотуалет кабіна вулична,195,0,0,0,0,2,belowThreshold,40000,40211027,complete,534
UA-2018-02-27-001037-c,"Послуги щодо технічного обслуговування, поточного ремонту та супроводжування телекомунікаційного обладнання",503,0,0,0,0,4,aboveThresholdUA,297718,4543536,complete,491
UA-2018-02-13-003383-b,"Основні органічні хімічні речовини – за кодом CPV за ДК 021:2015 – 24320000-3 (1,4-Біс(5-феніл-2-оксазоліл)бензол (POPOP сцинтиляційний))",243,0,0,0,0,4,aboveThresholdUA,247000,23756522,complete,610
UA-2018-02-13-002173-b,капітальний ремонт з модернізацією (частковий) трамвайного вагону типу Т-3 ВПСт  № 3069,502,0,0,0,0,9,aboveThresholdUA,1310000,37765988,complete,611
UA-2018-02-14-001330-a,"Трактор МТЗ-892""BELARUS""",167,0,0,0,0,1,negotiation,600000,4332420,complete,456
UA-2018-02-27-001137-c,НДІ 18(Т)-012_38510000-3 Мікроскопи,385,0,0,2,2,9,belowThreshold,341000,158764,active,610
UA-2018-02-12-000499-c,Молоко,155,1,ignored,1,1,4,belowThreshold,79500,1997863,complete,815
UA-2018-02-22-000158-c,Гербіцид Голд Стар Екстра,244,0,0,0,0,1,belowThreshold,3500,2541852,unsuccessful,535
UA-2018-02-28-001687-c,ДК 021:2015 код 71320000-7 Послуги з інженерного проектування (послуги з розробки схеми організації дорожнього руху вулиць м.Івано-Франківська),713,0,0,0,0,12,belowThreshold,185088,40226397,complete,760
UA-2018-02-08-000335-c,"Послуги з ремонту і технічного обслуговування вимірювальних, випробувальних і контрольних приладів  (CPV 021:2015 код 50410000-2)",504,0,0,1,1,1,aboveThresholdUA,24000,26420722,unsuccessful,610
UA-2018-02-15-000750-c,ДК 021:2015: 09120000-6 Газове паливо,91,0,0,0,0,1,negotiation,601192.8,36209305,complete,841
UA-2018-02-27-001585-c,Аніоспрей квік 5 л каністра,244,0,0,0,0,5,belowThreshold,54500,2007093,complete,540
UA-2018-02-09-001381-a,Електрична енергія,93,0,0,0,0,7,negotiation,275058,41767516,cancelled,525
UA-2018-02-26-000075-a,"Пробірка вакуумна для забору крові з активатором згортання місткістю 9 мл. Мікропробірка типу ""Епендорф"" 1,5 мл.",195,0,0,0,0,5,belowThreshold,67300,5484474,complete,210
UA-2018-02-27-001930-c,Геотекстиль ,192,0,0,0,0,4,belowThreshold,4000,3359018,unsuccessful,10
UA-2018-02-06-000243-c,Вікна металопластикові,442,0,0,6,6,7,aboveThresholdUA,605220,2539849,active,246
UA-2018-02-23-000466-a,Послуги страхування цивільно-правової відповідальності власників наземних транспортних засобів,665,0,0,1,1,1,belowThreshold,199000,33240845,complete,41
UA-2018-02-20-000499-b,ДК 021:2015 - 50710000-5 Послуги з ремонту і технічного обслуговування електричного і механічного устаткування будівель. (Технічне обслуговування зовнішніх мереж Каскаду ГЕС-ГАЕС),507,0,0,0,0,8,aboveThresholdUA,623282.78,20915546,complete,550
UA-2018-02-08-000186-b,Мікроскопи 38510000-3 (офтальмологічний операційний мікроскоп),385,0,0,1,1,11,aboveThresholdUA,1858000,14321618,complete,30
UA-2018-02-23-000603-c,Детектори та аналізатори  (хроматограф газовий Agilent 7890 В  з системою для термодесорбції UNITY xr),384,0,0,0,0,11,aboveThresholdEU,5550000,2568182,complete,31
UA-2018-02-05-000987-c,електрична  енергія,93,0,0,0,0,1,negotiation.quick,1078221.45,2007555,complete,422
UA-2018-02-02-002011-b,Риба морожена,152,0,0,0,0,3,belowThreshold,98337,19426828,complete,82
UA-2018-02-01-000427-b,"горошок консервований, кукурудза консервована, томатна паста, повидло яблучне, родзинки, огірок консервований, сухофрукти-яблука та груші",153,0,0,0,0,3,aboveThresholdUA,6781,5476316,unsuccessful,580
UA-2018-02-26-001367-a,Регулювальні та контрольні прилади й апаратура (шафовий газорегуляторний пункт),385,0,0,0,0,6,aboveThresholdUA,2434227,5448610,complete,880
UA-2018-02-02-004002-b,Освітлювальне обладнання та електричні лампи CPV – 31500000-1,315,0,0,1,1,2,belowThreshold,116500,3539018,complete,10
UA-2018-02-14-001484-c,09130000-9 Нафта і дистиляти (Бензин А-95),91,0,0,0,0,1,belowThreshold,160000,1990708,complete,875
UA-2018-02-23-000925-c,Негатоскоп настінний,331,0,0,0,0,4,aboveThresholdUA,20000,39108632,active,81
UA-2018-02-05-000352-c,Продукція тваринництва та супутня продукція (Яйця),31,0,0,0,0,3,belowThreshold,9975,25698645,unsuccessful,610
UA-2018-02-06-000430-b,Послуги з супроводу прикладного програмного забезпечення автоматизованої системи керування пасажирськими перевезеннями ( АСК ПП УЗ),722,0,0,0,0,4,aboveThresholdUA,2641392,40081258,complete,10
UA-2018-02-19-000594-b,Цементно-мінеральна суміш ГіСіВ марки Ш,441,0,0,0,0,6,aboveThresholdEU,5160000,32323256,active,800
UA-2018-02-07-000923-a,18Т-089_Обладнання для оперативного контролю за траекторією свердловин,431,0,0,0,0,7,belowThreshold,9408000,30019775,complete,40
UA-2018-02-26-001639-c,Деззасоби (2 найменування) (класифікатор ДК 021:2015 (CPV) – 24450000-3 Агрохімічна продукція),244,0,0,0,0,5,aboveThresholdUA,340318,1110765,complete,20
UA-2018-02-06-001090-a,"яйця курячі, мед",31,0,0,0,0,4,aboveThresholdUA,1590000,36359955,complete,71
UA-2018-02-06-002417-a,Послуги з водопостачання,651,0,0,0,0,0,negotiation.quick,249237.35,22872893,complete,40
UA-2018-02-01-003571-c,"Риба, рибне філе та інше м’ясо риби морожені",152,0,0,0,0,6,belowThreshold,22000,2539909,complete,210
UA-2018-02-05-000437-b,Чай,158,0,0,0,0,8,belowThreshold,8525,26415046,unsuccessful,430
UA-2018-02-01-002487-c,"розробка проектно-кошторисної документації для виконання капітального ремонту мереж центрального опалення житлового будинку (в межах підтримки переходу до ОСББ) (м. Маріуполь, вул. 9 Травня, 17), у відповідності з ДСТУ Б Д.1.1-1:2013. (Код ДК 021:2015-71242000-6 Підготовка проектів та ескізів, оцінювання витрат)",712,0,0,0,0,4,belowThreshold,40000,37426079,cancelled,875
UA-2018-02-08-000429-a,Фруктові  та овочеві соки,153,0,0,0,0,9,aboveThresholdUA,246000,2070921,unsuccessful,30
UA-2018-02-20-001077-c,"15610000-7 Продукція борошномельно-круп’яної промисловості (15612100-2 борошно,15164100-6 рис,15613000-8 пшенична крупа (арнаутка,полтавська),крупа пшоно ,гречана крупа)",156,0,0,0,0,7,belowThreshold,6111,24430716,complete,490
UA-2018-02-22-000033-b,код ДК 021:2015: 24950000-8 Спеціалізована хімічна продукція (Мастильні матеріали),249,0,0,0,0,4,aboveThresholdUA,374276.7,131245,complete,847
UA-2018-02-01-000831-a,ДК 021:2015 за кодом Єдиного закупівельного словника (CPV) 34310000-3 – Двигуни та їх частини (запасні частини до двигунів внутрішнього згоряння автомобільних транспортних засобів),343,0,0,0,0,4,aboveThresholdUA,902000,1993807,complete,41
UA-2018-02-20-001174-c,60100000-9 Послуги з автомобільних перевезень (перевезення експертних трупів),601,0,0,0,0,11,aboveThresholdUA,2514240,40467658,complete,690
UA-2018-02-23-000702-b,Макаронні вироби сирі,158,0,0,0,0,2,belowThreshold,8050,2539743,complete,230
UA-2018-02-02-002661-b,Електрична енергія,93,0,0,0,0,2,negotiation.quick,776458.21,38948312,complete,40
UA-2018-02-22-001378-b,офісне устаткування та приладдя різне (конверти),301,0,0,0,0,1,belowThreshold,21000,5410263,unsuccessful,540
UA-2018-02-19-001902-c,"Послуги телефонного зв’язку та передачі даних (Послуги надання доступу до всесвітньої мережі Інтернет для Волинської дирекції ПАТ «Укрпошта») –  19 точок підключення (5 точок Володимир-Волинського району, 1 точка Горохівського району, 1 точка Іваничівського району, 1 точка Камінь -Каширського району, 1 точка Локачинського району, 1 точка Любешівського району, 4 точки Любомльського району, 3 точки Рожищенського району, 1 точка Старовижівського району, 1 точка Турійського району)",642,0,0,0,0,2,aboveThresholdUA,302100,20134234,unsuccessful,430
UA-2018-02-23-001333-b,"пара,гаряча вода та пов'язана продукція",93,0,0,0,0,1,negotiation.quick,646315.12,25804834,complete,929
UA-2018-02-08-002703-a,Послуги з ремонту і технічного обслуговування (повірці техніки),716,0,0,0,0,1,belowThreshold,6227.5,220032,unsuccessful,133
UA-2018-02-21-000421-b,Паливна деревина твердих порід (код за ДК 021:2015 – 03410000-7 (Деревина),34,0,0,0,0,9,aboveThresholdUA,1700000,493712,cancelled,91
UA-2018-02-09-000835-c,Нафта і дистиляти,91,0,0,0,0,2,belowThreshold,11600,1991464,complete,111
UA-2018-02-28-001888-c,22. Навчальні послуги з курсу українського ділового мовлення для працівників Секретаріату Кабінету Міністрів України,805,0,0,0,0,5,belowThreshold,15863.47,19442,complete,10
UA-2018-02-12-001583-a,газ природний,91,0,0,0,0,0,negotiation,938502.41,2223827,complete,360
UA-2018-02-16-001094-c,"розробка проектно-кошторисної документації для виконання капітального ремонту мереж центрального опалення житлового будинку (в межах підтримки переходу до ОСББ) (м. Маріуполь, пр. Металургів, 25), у відповідності з ДСТУ Б Д.1.1-1:2013. (Код ДК 021:2015-71242000-6 Підготовка проектів та ескізів, оцінювання витрат)",712,0,0,0,0,2,belowThreshold,40500,37426079,cancelled,875
UA-2018-02-07-003042-a,"Реконструкція з прибудовою ЗОШ №36 по вул. Чигрина, 143 у м.Миколаєві",452,0,0,1,1,12,aboveThresholdUA,20757028,38457747,complete,540
UA-2018-02-13-003098-b,"Туалетний папір, носові хустинки, рушники для рук і серветки",337,0,0,0,0,5,belowThreshold,45970,2770021,complete,842
UA-2018-02-08-002317-a,постачання теплової енергії         ,93,0,0,0,0,1,negotiation.quick,462990.31,34390710,complete,610
UA-2018-02-07-001777-a,Вивезення побутового сміття,905,0,0,0,0,4,belowThreshold,6000,35879393,cancelled,704
